user_id,sequence,target_id
2982,"1224,209,173,1656,842",380
2983,"1204,718,1333,526,186",74
2984,"1102,638,630,23,339",639
2985,"2010,2268,176,1565,224",239
2986,"132,184,731,758,698",291
2987,"840,259,886,2279,427",260
2988,"77,155,686,1117,741",739
2989,"251,544,395,1310,167",693
2990,"290,1461,2033,587,86",18
2991,"261,428,96,425,779",264
2992,"66,844,271,8,54",1534
2993,"1721,2167,943,1037,1358",2639
2994,"1809,1297,8,199,1501",272
2995,"645,952,1044,1668,967",1750
2996,"139,261,387,553,42",1529
2997,"1315,879,396,880,248",1646
2998,"1859,2865,1381,1944,1942",3187
2999,"521,400,1363,2543,1418",1408
3000,"135,164,1089,550,141",145
3001,"197,38,1135,985,623",1600
3002,"699,1312,841,851,671",145
3003,"272,130,83,132,274",966
3004,"671,1039,1713,1005,686",1034
3005,"47,1056,1026,42,1460",518
3006,"748,634,757,2849,474",518
3007,"442,174,1182,1381,945",932
3008,"430,882,1206,1054,952",7
3009,"681,2135,1717,1232,1183",1713
3010,"757,983,2009,702,520",1948
3011,"260,693,377,952,1187",2567
3012,"2345,416,2324,557,1363",417
3013,"466,498,379,1151,672",464
3014,"737,1063,480,1357,733",376
3015,"741,642,739,636,671",178
3016,"1150,1135,566,216,1268",3268
3017,"225,2055,999,517,426",836
3018,"558,531,992,129,186",702
3019,"1777,1284,1510,449,1648",126
3020,"63,336,548,619,89",1097
3021,"625,906,502,143,154",163
3022,"259,886,945,455,442",225
3023,"1918,2023,1921,7,2054",503
3024,"94,392,729,1510,389",1099
3025,"1603,2731,2796,2411,1363",1168
3026,"112,355,973,238,1225",1845
3027,"815,657,129,688,544",1080
3028,"1644,1922,518,2040,2055",2236
3029,"289,138,336,23,448",452
3030,"515,262,148,263,868",1120
3031,"212,904,2932,419,1843",1388
3032,"168,565,637,32,140",1094
3033,"63,797,873,1891,867",225
3034,"89,216,134,433,38",581
3035,"144,1255,237,1842,483",126
3036,"1958,1367,582,420,902",230
3037,"557,413,650,203,598",124
3038,"3360,2048,2106,1506,1629",1285
3039,"135,971,983,371,617",724
3040,"209,973,1541,681,496",431
3041,"536,687,442,365,223",157
3042,"1882,2913,2060,1152,2966",7
3043,"1936,1158,689,1422,1838",1180
3044,"124,200,761,1460,17",373
3045,"2364,2062,833,529,953",1886
3046,"435,971,143,740,746",1004
3047,"190,972,1031,96,741",141
3048,"393,408,796,1108,2294",1828
3049,"1265,1039,370,7,437",455
3050,"230,371,1065,1725,2210",1236
3051,"528,999,953,1679,265",2321
3052,"992,1136,237,359,678",1504
3053,"155,1181,380,746,208",1190
3054,"413,1928,1195,1196,1116",387
3055,"449,2,85,539,978",42
3056,"79,319,1091,493,1468",1427
3057,"198,319,2227,115,591",1777
3058,"199,2,29,1953,268",813
3059,"1689,794,1226,1902,920",1905
3060,"201,135,61,42,75",16
3061,"1605,85,152,685,539",925
3062,"120,272,558,1187,1051",633
3063,"17,1534,80,1460,398",131
3064,"260,1230,522,2777,263",888
3065,"115,129,459,915,147",186
3066,"75,24,1564,1832,2043",20
3067,"272,744,979,85,12",79
3068,"833,235,526,263,2054",529
3069,"1501,1148,13,730,63",124
3070,"490,2233,740,242,1437",2158
3071,"764,13,268,801,861",3091
3072,"124,1393,127,207,1520",626
3073,"2446,2463,999,3101,1022",3038
3074,"2423,22,456,836,2063",518
3075,"135,1089,435,368,1176",145
3076,"1235,134,973,362,912",1012
3077,"431,769,1729,772,563",1254
3078,"752,276,1830,1659,227",270
3079,"362,449,2010,2898,2063",968
3080,"1204,718,1539,1333,680",1898
3081,"1469,874,2141,1914,2131",2055
3082,"815,2896,1542,409,2517",1342
3083,"2030,210,48,74,595",71
3084,"156,708,951,159,166",232
3085,"1267,1483,905,474,338",445
3086,"454,1933,2271,539,920",903
3087,"1611,38,1091,397,106",400
3088,"329,263,17,1431,389",519
3089,"25,744,48,964,135",20
3090,"551,681,640,88,135",1839
3091,"85,837,215,744,985",979
3092,"2057,2446,999,578,2048",1510
3093,"29,247,259,260,945",258
3094,"1102,518,529,1202,522",2058
3095,"692,166,1441,1051,1333",2135
3096,"1646,2394,2268,96,954",271
3097,"63,34,47,64,29",563
3098,"1697,1056,945,928,1725",868
3099,"448,1095,548,327,123",124
3100,"1843,639,567,197,199",267
3101,"868,244,396,15,124",29
3102,"38,455,964,48,531",74
3103,"428,954,1124,528,274",130
3104,"184,55,604,573,67",1412
3105,"131,2568,2447,587,578",1972
3106,"1051,181,792,565,185",2543
3107,"1842,421,1494,904,2934",158
3108,"299,2565,2439,374,1490",518
3109,"68,65,60,2554,84",1948
3110,"1165,1223,1370,2813,2245",1041
3111,"610,1576,516,637,639",359
3112,"731,3194,437,66,234",3
3113,"812,243,673,28,867",1124
3114,"20,7,1204,207,595",956
3115,"170,1039,152,1224,827",2236
3116,"394,29,218,742,1255",216
3117,"1616,90,3,338,2101",1958
3118,"1259,642,215,175,999",558
3119,"29,885,34,1693,254",945
3120,"1693,2244,885,259,2135",945
3121,"1447,268,958,1244,1245",565
3122,"1717,2138,530,513,1068",662
3123,"811,561,20,1482,741",525
3124,"1118,1683,1028,2323,1156",642
3125,"2977,136,63,302,234",17
3126,"3091,793,788,1096,447",1100
3127,"2705,1781,2298,1151,1093",2063
3128,"251,139,435,983,464",841
3129,"237,864,66,268,272",742
3130,"300,18,75,993,1950",978
3131,"1491,523,999,952,235",889
3132,"425,264,1150,524,909",1521
3133,"85,513,353,741,971",25
3134,"384,2078,1771,2368,2914",270
3135,"1501,1091,231,35,199",124
3136,"257,884,254,477,256",443
3137,"132,113,126,896,186",582
3138,"80,1499,2601,7,76",455
3139,"205,929,364,833,992",1064
3140,"625,637,310,151,636",639
3141,"2110,747,1348,294,29",234
3142,"2485,528,1244,553,1948",2901
3143,"1,570,1540,935,167",2319
3144,"1277,104,771,978,271",1539
3145,"526,2828,18,633,459",30
3146,"970,344,2339,2338,1906",1222
3147,"332,66,42,83,271",234
3148,"2238,526,2319,2061,528",2058
3149,"920,833,459,76,226",25
3150,"47,1585,259,569,16",2565
3151,"683,260,1645,254,672",2133
3152,"1439,1302,2262,466,300",936
3153,"953,338,496,431,959",261
3154,"565,432,1127,541,744",85
3155,"428,836,1022,1645,518",999
3156,"859,647,1713,1469,344",967
3157,"742,523,679,771,2510",1134
3158,"886,2063,771,944,1500",344
3159,"310,55,25,216,982",1008
3160,"1097,1392,85,132,448",25
3161,"920,913,148,1367,921",1590
3162,"1229,582,419,1218,2093",471
3163,"490,236,96,886,524",2054
3164,"1175,475,164,12,76",153
3165,"436,744,237,540,184",290
3166,"710,1199,707,1406,2587",278
3167,"29,883,826,885,886",887
3168,"201,210,81,213,605",138
3169,"1137,1102,1394,1068,1282",205
3170,"81,340,1923,2053,1520",2302
3171,"15,11,1025,48,515",1911
3172,"133,440,1849,581,1744",314
3173,"872,2141,442,1367,797",96
3174,"861,2485,1097,1648,2009",2063
3175,"527,2271,1124,2040,1891",2237
3176,"1098,1414,7,2485,2057",515
3177,"139,147,398,807,515",2011
3178,"226,535,437,1236,2268",2236
3179,"1973,802,1292,1350,2825",1106
3180,"67,1507,436,1273,1248",769
3181,"1858,1985,2034,32,211",74
3182,"844,13,2234,79,259",752
3183,"300,452,2467,329,1778",542
3184,"2001,633,47,207,542",1501
3185,"874,1259,2325,771,531",1907
3186,"769,64,219,578,2034",10
3187,"1164,3124,1540,531,3297",14
3188,"1682,1748,437,503,527",1845
3189,"260,524,951,527,185",1122
3190,"1491,868,2321,2444,1922",2268
3191,"863,550,1004,892,344",440
3192,"2173,1056,1657,1215,2023",925
3193,"254,887,260,148,1725",135
3194,"206,129,323,2665,538",182
3195,"1150,2269,1883,1152,529",3204
3196,"2843,1902,1253,1261,2458",700
3197,"14,520,974,1457,268",1272
3198,"28,25,755,756,1054",1679
3199,"1642,524,518,1092,772",526
3200,"2541,1209,429,1839,1407",385
3201,"435,171,551,156,7",524
3202,"29,2541,1360,1502,448",511
3203,"729,205,1190,349,181",61
3204,"526,1597,999,2238,2072",3164
3205,"259,1894,255,945,2279",1106
3206,"54,38,752,1225,2226",892
3207,"459,355,447,74,142",271
3208,"1679,2054,428,779,264",523
3209,"7,262,2318,1644,1236",96
3210,"2477,60,567,1092,2394",999
3211,"12,1890,134,128,441",234
3212,"197,210,60,12,35",1534
3213,"2112,1198,1464,870,63",2965
3214,"29,1460,1540,129,2517",2323
3215,"78,1778,1094,96,1949",2402
3216,"1541,3126,63,124,2040",447
3217,"124,29,257,2244,259",34
3218,"251,712,1889,24,612",2060
3219,"215,661,1623,1550,662",2042
3220,"160,137,171,14,271",892
3221,"480,461,1235,271,17",74
3222,"477,256,260,443,1973",273
3223,"425,861,983,164,1714",1591
3224,"290,128,285,806,801",2498
3225,"741,218,55,633,747",739
3226,"826,881,819,2182,1652",694
3227,"477,2244,259,887,1894",945
3228,"304,1346,306,1241,561",2463
3229,"52,880,1341,428,96",779
3230,"139,746,142,398,617",397
3231,"241,379,129,229,1596",551
3232,"2520,1949,861,1287,16",1626
3233,"1637,1666,783,1655,387",219
3234,"1693,254,477,259,260",886
3235,"752,2,1799,889,32",1041
3236,"540,281,292,123,238",267
3237,"2009,569,1412,16,425",523
3238,"1427,3164,3158,359,42",1122
3239,"1107,1636,230,233,875",452
3240,"2054,2107,1276,2149,866",767
3241,"197,1777,34,2,761",572
3242,"1310,882,689,1854,1065",1385
3243,"61,762,830,11,2",234
3244,"2268,2055,1526,909,2056",779
3245,"832,2085,937,1041,1119",1051
3246,"628,55,191,192,741",142
3247,"452,35,88,806,2057",743
3248,"938,944,243,1437,153",995
3249,"1541,1107,477,3,356",1778
3250,"35,203,828,80,1094",1461
3251,"883,884,254,259,1106",443
3252,"1588,74,465,126,804",1319
3253,"1782,290,633,88,2",1260
3254,"163,796,687,1432,251",1352
3255,"826,887,945,130,74",216
3256,"2014,163,1226,924,925",2317
3257,"1026,1102,2724,218,862",933
3258,"264,1679,551,964,362",15
3259,"34,1573,82,1472,1282",134
3260,"349,836,2036,1022,518",2911
3261,"429,1022,333,797,176",2321
3262,"856,887,158,148,152",645
3263,"76,525,455,254,2054",425
3264,"1713,869,1460,10,235",889
3265,"437,1749,176,266,41",2479
3266,"271,291,440,274,970",343
3267,"323,130,310,253,29",218
3268,"221,28,1130,652,32",1175
3269,"1942,573,574,436,548",626
3270,"914,831,616,1906,510",919
3271,"2640,2367,824,1049,2543",3237
3272,"1451,387,744,2572,1099",783
3273,"1202,329,1288,630,600",195
3274,"1236,2494,775,63,520",567
3275,"537,2747,64,1588,36",666
3276,"1091,623,311,1231,1541",35
3277,"199,231,311,181,1520",2046
3278,"871,670,151,435,617",1022
3279,"2779,1186,1041,1421,2605",1340
3280,"29,272,14,274,130",323
3281,"1272,219,730,1510,784",578
3282,"1020,2149,866,831,716",2665
3283,"1099,1960,521,1359,318",132
3284,"1570,871,728,1268,1445",2115
3285,"558,593,2043,400,2324",557
3286,"415,569,452,1639,568",84
3287,"1244,8,63,272,60",1620
3288,"140,155,1831,1667,2295",704
3289,"2939,2817,2415,1050,1721",2678
3290,"2477,1487,64,42,66",273
3291,"2700,133,904,634,1047",1178
3292,"1721,716,63,221,442",872
3293,"903,921,148,163,924",1116
3294,"447,1056,323,516,600",149
3295,"29,255,883,884,259",887
3296,"2431,902,2444,2057,1042",1031
3297,"29,254,826,258,1202",833
3298,"595,1832,764,531,2138",829
3299,"174,1312,860,175,708",1215
3300,"884,124,256,1451,1062",1670
3301,"279,274,130,323,132",310
3302,"598,203,1611,34,572",2
3303,"409,880,1630,1633,2324",557
3304,"115,482,1542,317,2160",466
3305,"219,14,1235,134,1249",394
3306,"1280,359,377,1367,2226",903
3307,"2892,2131,1213,71,1094",2286
3308,"1458,1099,1465,474,84",448
3309,"546,462,48,1539,207",343
3310,"1921,2023,1021,2386,1058",2647
3311,"1167,1214,2994,1236,2063",2913
3312,"771,1874,1052,976,3111",1570
3313,"129,1721,2323,2270,2057",60
3314,"924,1116,1937,174,2057",1593
3315,"131,29,274,964,132",323
3316,"42,271,14,531,124",2620
3317,"979,626,66,132,1092",444
3318,"735,396,1780,1400,2738",649
3319,"2959,1814,1816,2378,1817",1297
3320,"55,216,741,743,642",637
3321,"208,3,126,140,311",1151
3322,"1164,1729,1135,64,1781",200
3323,"310,55,133,1011,669",863
3324,"29,884,477,886,1890",176
3325,"894,1718,210,836,7",121
3326,"487,1721,1026,522,886",518
3327,"692,53,1200,1795,1358",1351
3328,"2307,218,214,36,2106",216
3329,"396,453,124,29,254",42
3330,"1605,1055,270,797,792",1124
3331,"1151,248,425,881,15",1597
3332,"384,271,14,10,2063",197
3333,"161,2629,547,186,349",1588
3334,"206,311,762,124,1306",542
3335,"1469,1282,1842,1197,740",868
3336,"769,219,127,565,296",264
3337,"2269,29,200,42,740",254
3338,"763,200,8,38,198",231
3339,"3064,200,425,261,96",522
3340,"2880,2476,1661,316,333",448
3341,"1693,826,259,886,887",945
3342,"2060,1883,833,1150,1885",886
3343,"598,200,1130,1203,555",273
3344,"2193,1190,2424,413,609",2677
3345,"86,595,1787,635,20",24
3346,"2431,125,319,1365,326",90
3347,"627,140,2393,430,398",399
3348,"3035,1942,641,753,833",254
3349,"48,186,771,79,1175",1460
3350,"1314,876,428,96,877",940
3351,"1296,876,2372,738,187",2982
3352,"386,536,204,668,546",1238
3353,"1008,987,131,215,743",25
3354,"10,1100,565,869,220",263
3355,"623,28,659,551,681",755
3356,"207,1540,129,2873,2323",1962
3357,"1380,502,1039,1694,1844",143
3358,"15,2034,578,1638,956",761
3359,"2670,738,140,2046,607",380
3360,"1019,175,949,174,1667",1358
3361,"1330,194,879,1692,1443",944
3362,"686,319,362,24,96",978
3363,"376,1643,517,1751,3017",1523
3364,"2543,1087,416,3293,1600",1355
3365,"3110,218,581,633,216",1026
3366,"1403,397,810,1662,401",1961
3367,"1130,992,211,213,1156",368
3368,"572,210,207,586,762",1190
3369,"783,1195,314,231,433",1747
3370,"191,1807,1664,598,92",746
3371,"607,124,8,598,2600",2852
3372,"133,1320,550,151,163",983
3373,"1540,672,441,155,1721",1341
3374,"858,1327,254,672,827",2236
3375,"442,872,867,525,792",226
3376,"1188,2634,1358,2166,2640",2379
3377,"39,37,1135,466,513",203
3378,"882,252,124,254,477",887
3379,"1204,524,681,503,1360",402
3380,"1124,827,2728,14,1776",985
3381,"429,736,1206,51,797",687
3382,"771,12,79,742,974",214
3383,"2964,930,2333,2516,563",431
3384,"167,1195,1849,1016,1341",858
3385,"176,526,1187,1150,529",2236
3386,"970,273,42,1636,226",289
3387,"35,88,123,199,48",581
3388,"655,1047,698,1040,337",394
3389,"1693,259,1454,125,1956",2497
3390,"1366,693,443,394,1972",526
3391,"66,130,128,17,63",64
3392,"421,849,423,179,158",419
3393,"1245,274,964,892,1247",323
3394,"260,443,455,811,827",1
3395,"218,591,1202,833,260",126
3396,"1729,60,2477,1639,13",290
3397,"829,7,1239,428,524",1124
3398,"7,1524,740,237,2059",96
3399,"279,2,178,1130,1306",68
3400,"1852,2422,2287,2245,2285",423
3401,"631,300,1693,383,1098",675
3402,"840,2321,1832,593,52",635
3403,"186,133,189,699,173",1344
3404,"126,14,88,71,253",346
3405,"1094,21,32,800,218",30
3406,"538,131,29,17,1621",1135
3407,"39,208,44,753,1075",421
3408,"1253,600,1689,497,1226",380
3409,"3272,227,737,74,3287",38
3410,"2568,769,1460,1835,539",740
3411,"841,353,154,1973,1916",55
3412,"113,521,65,1093,1639",2520
3413,"797,425,886,889,235",1124
3414,"1662,614,581,397,221",192
3415,"2458,1430,553,92,612",1679
3416,"219,324,9,2027,65",519
3417,"615,648,111,1561,1562",667
3418,"1034,748,1006,719,1182",1295
3419,"1909,1164,836,523,7",426
3420,"63,797,626,198,598",23
3421,"567,1515,607,930,219",2115
3422,"1983,900,609,1267,663",137
3423,"1605,920,902,368,797",522
3424,"1022,437,426,1394,888",829
3425,"439,2008,42,431,783",563
3426,"914,133,342,146,343",465
3427,"2043,767,834,878,1515",1556
3428,"1393,769,270,1588,540",1487
3429,"84,1286,125,1244,1618",59
3430,"861,444,365,593,732",1588
3431,"192,1032,1039,2286,1113",718
3432,"17,466,2411,1009,185",565
3433,"540,300,334,72,302",234
3434,"419,1197,945,61,553",1025
3435,"1719,1601,1916,1409,2416",2770
3436,"1022,518,1202,226,836",1644
3437,"1692,156,452,231,235",234
3438,"1402,642,845,682,1108",863
3439,"138,1095,64,90,29",340
3440,"742,1135,184,268,13",15
3441,"300,42,311,535,531",475
3442,"215,1144,353,1277,1448",1244
3443,"1376,1335,2867,1880,1319",1121
3444,"50,661,880,51,53",1639
3445,"1201,1558,2767,1217,1144",1533
3446,"326,872,1101,175,144",190
3447,"159,435,186,131,167",1224
3448,"245,992,741,592,981",1004
3449,"500,551,2880,148,1226",304
3450,"892,323,132,1017,433",337
3451,"126,55,1588,810,1175",149
3452,"503,96,2054,3048,3117",2801
3453,"963,2157,195,2139,827",951
3454,"828,744,268,343,1280",2880
3455,"739,896,1004,2,771",592
3456,"517,1885,266,461,178",325
3457,"937,2051,945,2198,934",1006
3458,"503,721,437,260,426",96
3459,"2,85,1004,742,570",131
3460,"218,213,1744,63,197",38
3461,"74,173,856,571,121",1624
3462,"1026,2402,35,1175,25",216
3463,"1490,1130,2126,2572,71",1175
3464,"623,640,164,845,757",551
3465,"542,1576,540,83,1458",281
3466,"271,38,775,93,310",216
3467,"8,34,66,2876,1531",974
3468,"71,2530,594,2963,2933",1842
3469,"1034,430,824,1864,1330",1756
3470,"353,355,1392,910,1149",2573
3471,"1392,807,1130,205,112",1393
3472,"1636,887,836,2318,1778",1957
3473,"9,13,1522,2315,61",326
3474,"169,1025,900,1323,1301",124
3475,"2650,3291,2804,2897,1124",528
3476,"2345,608,1629,2215,37",1549
3477,"1467,1574,1277,744,1136",1135
3478,"27,2747,889,55,577",610
3479,"311,1280,251,365,663",260
3480,"91,977,1248,1060,752",572
3481,"618,197,898,2110,29",621
3482,"1187,894,176,3122,450",1613
3483,"1838,673,697,255,710",893
3484,"130,869,566,58,54",564
3485,"1077,758,1059,1020,3009",2180
3486,"741,605,1112,128,124",1840
3487,"1034,174,1717,1264,1657",1215
3488,"74,1026,260,210,112",2242
3489,"2051,3070,1277,160,218",1063
3490,"950,310,389,891,2766",458
3491,"572,316,1557,2239,2317",518
3492,"1044,1048,1707,2415,2175",2176
3493,"244,396,247,884,254",259
3494,"63,221,222,1890,797",866
3495,"252,1863,141,126,186",1267
3496,"1611,1650,729,389,1518",105
3497,"1876,3,551,43,195",409
3498,"928,1137,2416,2367,1234",1842
3499,"574,181,89,1539,566",1849
3500,"2229,1136,1790,588,1629",1574
3501,"42,279,64,17,268",113
3502,"2063,1400,1136,1130,108",2524
3503,"623,683,314,1961,3309",1446
3504,"1239,523,833,429,796",349
3505,"14,548,234,964,71",449
3506,"2544,2143,1160,1852,1660",2977
3507,"2011,133,1679,753,435",1178
3508,"525,48,483,234,170",1221
3509,"124,290,535,466,231",1202
3510,"1238,521,630,1634,1433",1578
3511,"449,52,163,34,563",1022
3512,"1588,225,1593,2343,426",526
3513,"564,530,12,1259,538",1729
3514,"740,302,519,141,23",548
3515,"60,763,54,271,436",1621
3516,"590,750,1149,1304,1151",158
3517,"3094,343,1487,1490,2803",1097
3518,"29,462,2576,1317,1151",676
3519,"1307,65,2147,1508,2481",822
3520,"327,455,251,1114,96",2211
3521,"617,915,144,167,163",2649
3522,"14,29,64,13,201",566
3523,"933,2058,2233,524,153",427
3524,"195,1123,233,2157,2260",2361
3525,"952,2236,1922,1891,868",2059
3526,"1911,1186,2863,1721,63",47
3527,"3314,2386,2341,2388,2614",3107
3528,"248,1714,778,1717,1215",925
3529,"625,167,1050,155,1114",741
3530,"1241,437,121,96,518",1822
3531,"479,2211,494,302,475",63
3532,"460,429,252,338,365",904
3533,"133,387,1777,82,124",1099
3534,"184,212,134,112,89",213
3535,"1266,1213,508,727,2970",1114
3536,"2594,1523,1679,2553,206",819
3537,"1267,897,493,1222,1324",477
3538,"571,688,1424,1539,2528",1435
3539,"420,1204,263,915,1196",2054
3540,"1576,912,1460,2625,2322",108
3541,"952,2058,529,1187,2054",2060
3542,"514,578,1063,964,65",1135
3543,"415,2046,26,13,19",3
3544,"259,970,971,1017,3097",3
3545,"315,2231,1565,961,2702",3414
3546,"2567,2594,58,107,133",1490
3547,"2271,2567,428,954,2055",833
3548,"391,1300,535,1306,397",788
3549,"866,648,1400,1022,410",450
3550,"273,1538,2464,33,471",448
3551,"1956,7,76,455,646",254
3552,"671,442,1181,708,2884",531
3553,"979,316,1122,558,1316",992
3554,"365,851,1399,1324,1199",1865
3555,"754,197,200,88,34",124
3556,"83,779,612,811,940",646
3557,"902,2548,482,508,1399",2339
3558,"415,1541,126,866,393",365
3559,"517,311,46,546,1127",1394
3560,"746,1027,1028,986,215",686
3561,"2490,694,543,80,1378",408
3562,"192,1301,629,208,1108",621
3563,"377,371,1261,637,1004",669
3564,"565,2,55,1008,927",359
3565,"211,82,12,88,2231",2821
3566,"200,322,135,16,1648",1175
3567,"847,746,442,1144,377",2492
3568,"2726,802,883,1845,1187",1558
3569,"1624,1403,2601,1248,1244",631
3570,"1170,1070,898,840,410",1868
3571,"302,313,138,471,458",547
3572,"1693,1585,523,550,636",671
3573,"1060,2631,258,96,740",9
3574,"1124,1558,1217,2157,1002",165
3575,"1302,2423,1477,2244,2112",569
3576,"1756,346,3,651,1096",505
3577,"832,618,119,1306,23",1302
3578,"216,592,610,1474,747",192
3579,"550,185,143,755,581",145
3580,"377,209,617,550,143",639
3581,"1117,949,196,1295,1215",1059
3582,"1828,607,367,1588,448",509
3583,"700,2817,1715,918,1057",943
3584,"588,1510,138,433,201",339
3585,"1622,696,1002,628,1929",559
3586,"13,1470,1175,397,1842",212
3587,"279,2009,91,1299,1559",80
3588,"752,29,1306,800,1194",1422
3589,"1932,2323,7,96,523",1248
3590,"1236,771,431,12,79",60
3591,"679,854,60,836,523",2004
3592,"652,386,237,1547,208",1393
3593,"841,1191,1822,628,260",1059
3594,"866,223,874,867,225",862
3595,"1017,294,1257,292,1148",2513
3596,"638,770,630,648,37",2204
3597,"127,1651,1567,82,2470",2120
3598,"2144,200,47,63,128",1664
3599,"2199,3011,1046,2321,201",2055
3600,"405,2323,515,1346,941",742
3601,"745,85,599,152,761",479
3602,"1265,952,233,857,639",2361
3603,"551,675,333,90,408",379
3604,"1130,1604,540,1311,435",565
3605,"157,1581,2108,1078,336",63
3606,"71,1026,670,857,724",991
3607,"1020,824,1370,1336,1329",933
3608,"712,1376,873,1118,1087",1361
3609,"2945,2698,1722,209,190",195
3610,"866,2141,260,1439,2605",2236
3611,"2829,1996,1206,519,7",2784
3612,"1200,1019,2442,431,566",87
3613,"660,208,649,629,1305",61
3614,"186,199,278,2138,1450",571
3615,"112,633,741,595,89",1004
3616,"592,1303,1534,3095,45",75
3617,"189,1013,814,655,853",756
3618,"910,2863,2939,836,2431",437
3619,"1261,1490,913,187,542",797
3620,"286,200,48,252,333",320
3621,"54,138,134,213,1480",1112
3622,"565,98,2103,259,958",1062
3623,"1523,484,1237,220,2559",522
3624,"162,1714,1018,819,490",1372
3625,"219,783,203,978,1490",178
3626,"643,478,3183,254,2559",167
3627,"475,234,490,428,96",878
3628,"1617,12,466,1924,42",1534
3629,"43,208,1069,410,792",432
3630,"192,365,1008,755,144",136
3631,"934,933,490,343,167",1114
3632,"271,12,201,54,553",1472
3633,"779,426,176,522,235",1725
3634,"365,1513,397,805,709",2393
3635,"214,1135,359,237,432",316
3636,"253,29,477,887,945",260
3637,"683,190,849,650,523",854
3638,"401,191,186,637,1439",805
3639,"2058,526,1822,522,1725",264
3640,"909,1725,2648,2313,261",61
3641,"586,567,1677,730,458",633
3642,"271,1725,263,2054,1187",261
3643,"2338,14,970,238,274",323
3644,"1849,741,209,993,2051",2221
3645,"553,1445,1621,2477,1533",1135
3646,"614,752,743,393,753",551
3647,"1406,1707,1228,612,3109",821
3648,"1190,1137,88,741,1092",581
3649,"528,632,1863,840,1244",2031
3650,"1358,200,223,63,222",797
3651,"1679,1304,38,143,1126",3385
3652,"112,1226,57,16,581",30
3653,"1903,711,2784,340,1089",320
3654,"54,519,79,268,29",272
3655,"827,2236,1187,1716,1006",1721
3656,"195,1907,356,716,185",152
3657,"1537,1706,2022,1155,2614",187
3658,"128,2630,466,2400,973",131
3659,"221,988,186,1849,628",995
3660,"678,629,1544,185,1575",1144
3661,"1366,647,1683,2990,1342",885
3662,"700,196,1032,1767,1004",1291
3663,"755,681,148,387,15",77
3664,"2736,2796,2131,679,675",1151
3665,"212,146,592,133,1472",74
3666,"2144,1078,53,25,1083",611
3667,"1670,479,1620,199,598",1501
3668,"337,310,146,90,889",7
3669,"2863,3290,1060,2236,1482",38
3670,"858,160,348,195,704",171
3671,"464,2021,1097,629,757",740
3672,"252,231,1098,117,289",535
3673,"355,134,146,433,112",74
3674,"944,1081,1459,672,1115",705
3675,"253,43,208,763,197",520
3676,"490,1430,1058,166,1021",1891
3677,"748,686,1872,1713,595",526
3678,"400,2186,1544,1261,1218",2677
3679,"463,89,16,970,465",99
3680,"909,953,1241,428,836",518
3681,"682,1304,621,1197,196",1148
3682,"673,2303,1218,1242,2439",2211
3683,"526,2394,11,45,268",42
3684,"1386,160,886,528,195",464
3685,"199,1567,838,290,572",198
3686,"183,654,844,1475,563",1472
3687,"865,1099,1956,2686,1885",1239
3688,"2371,949,2825,406,2083",171
3689,"3313,503,260,1236,1153",966
3690,"427,1905,1100,450,2318",150
3691,"570,1569,245,913,478",1217
3692,"1774,998,148,2081,1284",1310
3693,"268,14,9,34,1837",48
3694,"219,1984,451,706,2801",448
3695,"377,410,359,546,653",422
3696,"755,655,628,614,749",751
3697,"945,887,1106,260,577",757
3698,"68,91,1790,573,1572",729
3699,"1972,482,1541,1324,900",1908
3700,"197,769,523,558,1646",42
3701,"47,1268,2018,320,1567",127
3702,"526,51,1327,1341,680",168
3703,"121,518,2318,47,341",100
3704,"572,693,1832,179,2484",851
3705,"129,1327,1195,2265,881",1418
3706,"169,1057,700,918,832",919
3707,"1327,399,3019,1540,1397",680
3708,"1123,724,1154,924,919",1915
3709,"821,1691,2996,1866,2598",1632
3710,"218,1227,2115,964,274",216
3711,"32,216,1303,205,587",155
3712,"1922,43,582,1206,700",551
3713,"1613,1397,5,1911,1898",625
3714,"2140,1633,1864,1730,1043",1632
3715,"1602,2422,540,897,16",598
3716,"553,431,522,538,303",1022
3717,"1273,1135,772,2302,1277",268
3718,"882,29,259,34,945",2279
3719,"1975,492,1114,899,680",693
3720,"959,283,1958,444,1688",2841
3721,"864,1116,1745,979,2359",1934
3722,"199,1306,203,2,568",1303
3723,"116,1630,1156,1114,144",160
3724,"340,113,449,115,362",234
3725,"679,1185,817,875,44",717
3726,"581,625,168,383,711",1156
3727,"66,40,730,516,184",355
3728,"574,889,1725,425,2436",517
3729,"628,133,743,221,135",1744
3730,"1918,1059,42,220,74",1895
3731,"1085,1467,587,1958,1286",351
3732,"17,12,540,1960,536",2596
3733,"1124,2054,827,260,833",524
3734,"2877,814,164,970,259",1670
3735,"108,138,334,1910,543",29
3736,"861,1091,866,900,1971",1593
3737,"237,1303,807,203,2",566
3738,"2131,624,490,251,509",254
3739,"601,484,2004,1222,911",2339
3740,"734,2224,440,1099,218",610
3741,"806,35,743,112,205",259
3742,"47,507,130,74,131",17
3743,"442,90,223,333,18",290
3744,"500,680,1426,1207,1429",1912
3745,"135,186,1115,524,491",133
3746,"2367,1095,832,452,232",833
3747,"320,203,319,612,1692",581
3748,"1210,1174,430,658,1330",1209
3749,"551,756,814,1944,655",2516
3750,"1437,640,453,885,887",894
3751,"1560,200,967,538,34",131
3752,"1150,454,1419,130,74",718
