user_id,sequence,target_id
3002,"152,699,1312,841,851",671
3003,"29,272,130,83,132",274
3004,"953,671,1039,1713,1005",686
3005,"2489,47,1056,1026,42",1460
3006,"2345,748,634,757,2849",474
3007,"669,442,174,1182,1381",945
3008,"1038,430,882,1206,1054",952
3009,"1714,681,2135,1717,1232",1183
3010,"756,757,983,2009,702",520
3011,"572,260,693,377,952",1187
3012,"650,2345,416,2324,557",1363
3013,"899,466,498,379,1151",672
3014,"1336,737,1063,480,1357",733
3015,"1117,741,642,739,636",671
3016,"572,1150,1135,566,216",1268
3017,"231,225,2055,999,517",426
3018,"595,558,531,992,129",186
3019,"349,1777,1284,1510,449",1648
3020,"744,63,336,548,619",89
3021,"137,625,906,502,143",154
3022,"254,259,886,945,455",442
3023,"945,1918,2023,1921,7",2054
3024,"77,94,392,729,1510",389
3025,"1604,1603,2731,2796,2411",1363
3026,"14,112,355,973,238",1225
3027,"413,815,657,129,688",544
3028,"121,1644,1922,518,2040",2055
3029,"464,289,138,336,23",448
3030,"1022,515,262,148,263",868
3031,"1775,212,904,2932,419",1843
3032,"625,168,565,637,32",140
3033,"270,63,797,873,1891",867
3034,"210,89,216,134,433",38
3035,"30,144,1255,237,1842",483
3036,"447,1958,1367,582,420",902
3037,"2140,557,413,650,203",598
3038,"587,3360,2048,2106,1506",1629
3039,"539,135,971,983,371",617
3040,"128,209,973,1541,681",496
3041,"2535,536,687,442,365",223
3042,"2237,1882,2913,2060,1152",2966
3043,"695,1936,1158,689,1422",1838
3044,"14,124,200,761,1460",17
3045,"1090,2364,2062,833,529",953
3046,"221,435,971,143,740",746
3047,"89,190,972,1031,96",741
3048,"861,393,408,796,1108",2294
3049,"442,1265,1039,370,7",437
3050,"1089,230,371,1065,1725",2210
3051,"260,528,999,953,1679",265
3052,"271,992,1136,237,359",678
3053,"165,155,1181,380,746",208
3054,"558,413,1928,1195,1196",1116
3055,"478,449,2,85,539",978
3056,"1130,79,319,1091,493",1468
3057,"761,198,319,2227,115",591
3058,"216,199,2,29,1953",268
3059,"894,1689,794,1226,1902",920
3060,"1112,201,135,61,42",75
3061,"905,1605,85,152,685",539
3062,"2903,120,272,558,1187",1051
3063,"126,17,1534,80,1460",398
3064,"437,260,1230,522,2777",263
3065,"133,115,129,459,915",147
3066,"84,75,24,1564,1832",2043
3067,"14,272,744,979,85",12
3068,"1885,833,235,526,263",2054
3069,"56,1501,1148,13,730",63
3070,"452,490,2233,740,242",1437
3071,"1268,764,13,268,801",861
3072,"634,124,1393,127,207",1520
3073,"2573,2446,2463,999,3101",1022
3074,"23,2423,22,456,836",2063
3075,"433,135,1089,435,368",1176
3076,"274,1235,134,973,362",912
3077,"84,431,769,1729,772",563
3078,"1259,752,276,1830,1659",227
3079,"72,362,449,2010,2898",2063
3080,"546,1204,718,1539,1333",680
3081,"147,1469,874,2141,1914",2131
3082,"3122,815,2896,1542,409",2517
3083,"1922,2030,210,48,74",595
3084,"843,156,708,951,159",166
3085,"3,1267,1483,905,474",338
3086,"376,454,1933,2271,539",920
3087,"521,1611,38,1091,397",106
3088,"568,329,263,17,1431",389
3089,"55,25,744,48,964",135
3090,"751,551,681,640,88",135
3091,"570,85,837,215,744",985
3092,"1645,2057,2446,999,578",2048
3093,"995,29,247,259,260",945
3094,"1547,1102,518,529,1202",522
3095,"1414,692,166,1441,1051",1333
3096,"241,1646,2394,2268,96",954
3097,"271,63,34,47,64",29
3098,"1067,1697,1056,945,928",1725
3099,"540,448,1095,548,327",123
3100,"158,1843,639,567,197",199
3101,"1014,868,244,396,15",124
3102,"71,38,455,964,48",531
3103,"2238,428,954,1124,528",274
3104,"1026,184,55,604,573",67
3105,"2063,131,2568,2447,587",578
3106,"893,1051,181,792,565",185
3107,"1577,1842,421,1494,904",2934
3108,"276,299,2565,2439,374",1490
3109,"2525,68,65,60,2554",84
3110,"1384,1165,1223,1370,2813",2245
3111,"84,610,1576,516,637",639
3112,"1151,731,3194,437,66",234
3113,"1593,812,243,673,28",867
3114,"531,20,7,1204,207",595
3115,"894,170,1039,152,1224",827
3116,"132,394,29,218,742",1255
3117,"92,1616,90,3,338",2101
3118,"744,1259,642,215,175",999
3119,"883,29,885,34,1693",254
3120,"477,1693,2244,885,259",2135
3121,"772,1447,268,958,1244",1245
3122,"1056,1717,2138,530,513",1068
3123,"207,811,561,20,1482",741
3124,"1662,1118,1683,1028,2323",1156
3125,"884,2977,136,63,302",234
3126,"408,3091,793,788,1096",447
3127,"870,2705,1781,2298,1151",1093
3128,"1100,251,139,435,983",464
3129,"1434,237,864,66,268",272
3130,"1960,300,18,75,993",1950
3131,"2268,1491,523,999,952",235
3132,"260,425,264,1150,524",909
3133,"978,85,513,353,741",971
3134,"491,384,2078,1771,2368",2914
3135,"1880,1501,1091,231,35",199
3136,"29,257,884,254,477",256
3137,"740,132,113,126,896",186
3138,"1559,80,1499,2601,7",76
3139,"1101,205,929,364,833",992
3140,"207,625,637,310,151",636
3141,"259,2110,747,1348,294",29
3142,"530,2485,528,1244,553",1948
3143,"794,1,570,1540,935",167
3144,"208,1277,104,771,978",271
3145,"561,526,2828,18,633",459
3146,"1250,970,344,2339,2338",1906
3147,"387,332,66,42,83",271
3148,"1124,2238,526,2319,2061",528
3149,"916,920,833,459,76",226
3150,"413,47,1585,259,569",16
3151,"1,683,260,1645,254",672
3152,"830,1439,1302,2262,466",300
3153,"1466,953,338,496,431",959
3154,"47,565,432,1127,541",744
3155,"524,428,836,1022,1645",518
3156,"617,859,647,1713,1469",344
3157,"165,742,523,679,771",2510
3158,"462,886,2063,771,944",1500
3159,"130,310,55,25,216",982
3160,"521,1097,1392,85,132",448
3161,"923,920,913,148,1367",921
3162,"2964,1229,582,419,1218",2093
3163,"475,490,236,96,886",524
3164,"144,1175,475,164,12",76
3165,"200,436,744,237,540",184
3166,"756,710,1199,707,1406",2587
3167,"2040,29,883,826,885",886
3168,"1473,201,210,81,213",605
3169,"739,1137,1102,1394,1068",1282
3170,"566,81,340,1923,2053",1520
3171,"1460,15,11,1025,48",515
3172,"209,133,440,1849,581",1744
3173,"903,872,2141,442,1367",797
3174,"2,861,2485,1097,1648",2009
3175,"524,527,2271,1124,2040",1891
3176,"28,1098,1414,7,2485",2057
3177,"397,139,147,398,807",515
3178,"792,226,535,437,1236",2268
3179,"1654,1973,802,1292,1350",2825
3180,"219,67,1507,436,1273",1248
3181,"821,1858,1985,2034,32",211
3182,"958,844,13,2234,79",259
3183,"1641,300,452,2467,329",1778
3184,"252,2001,633,47,207",542
3185,"223,874,1259,2325,771",531
3186,"14,769,64,219,578",2034
3187,"796,1164,3124,1540,531",3297
3188,"495,1682,1748,437,503",527
3189,"32,260,524,951,527",185
3190,"1152,1491,868,2321,2444",1922
3191,"645,863,550,1004,892",344
3192,"1052,2173,1056,1657,1215",2023
3193,"29,254,887,260,148",1725
3194,"271,206,129,323,2665",538
3195,"833,1150,2269,1883,1152",529
3196,"510,2843,1902,1253,1261",2458
3197,"2705,14,520,974,1457",268
3198,"192,28,25,755,756",1054
3199,"426,1642,524,518,1092",772
3200,"1799,2541,1209,429,1839",1407
3201,"160,435,171,551,156",7
3202,"800,29,2541,1360,1502",448
3203,"584,729,205,1190,349",181
3204,"733,526,1597,999,2238",2072
3205,"884,259,1894,255,945",2279
3206,"12,54,38,752,1225",2226
3207,"221,459,355,447,74",142
3208,"527,1679,2054,428,779",264
3209,"2595,7,262,2318,1644",1236
3210,"68,2477,60,567,1092",2394
3211,"164,12,1890,134,128",441
3212,"521,197,210,60,12",35
3213,"90,2112,1198,1464,870",63
3214,"400,29,1460,1540,129",2517
3215,"946,78,1778,1094,96",1949
3216,"313,1541,3126,63,124",2040
3217,"252,124,29,257,2244",259
3218,"191,251,712,1889,24",612
3219,"603,215,661,1623,1550",662
3220,"1656,160,137,171,14",271
3221,"29,480,461,1235,271",17
3222,"884,477,256,260,443",1973
3223,"1662,425,861,983,164",1714
3224,"1148,290,128,285,806",801
3225,"132,741,218,55,633",747
3226,"701,826,881,819,2182",1652
3227,"883,477,2244,259,887",1894
3228,"47,304,1346,306,1241",561
3229,"44,52,880,1341,428",96
3230,"747,139,746,142,398",617
3231,"816,241,379,129,229",1596
3232,"1639,2520,1949,861,1287",16
3233,"2027,1637,1666,783,1655",387
3234,"2135,1693,254,477,259",260
3235,"1360,752,2,1799,889",32
3236,"271,540,281,292,123",238
3237,"218,2009,569,1412,16",425
3238,"1421,1427,3164,3158,359",42
3239,"483,1107,1636,230,233",875
3240,"2085,2054,2107,1276,2149",866
3241,"73,197,1777,34,2",761
3242,"944,1310,882,689,1854",1065
3243,"131,61,762,830,11",2
3244,"868,2268,2055,1526,909",2056
3245,"173,832,2085,937,1041",1119
3246,"1585,628,55,191,192",741
3247,"120,452,35,88,806",2057
3248,"740,938,944,243,1437",153
3249,"460,1541,1107,477,3",356
3250,"2717,35,203,828,80",1094
3251,"257,883,884,254,259",1106
3252,"116,1588,74,465,126",804
3253,"201,1782,290,633,88",2
3254,"1541,163,796,687,1432",251
3255,"254,826,887,945,130",74
3256,"1925,2014,163,1226,924",925
3257,"25,1026,1102,2724,218",862
3258,"518,264,1679,551,964",362
3259,"696,34,1573,82,1472",1282
3260,"895,349,836,2036,1022",518
3261,"303,429,1022,333,797",176
3262,"151,856,887,158,148",152
3263,"7,76,525,455,254",2054
3264,"686,1713,869,1460,10",235
3265,"1004,437,1749,176,266",41
3266,"113,271,291,440,274",970
3267,"214,323,130,310,253",29
3268,"16,221,28,1130,652",32
3269,"68,1942,573,574,436",548
3270,"1581,914,831,616,1906",510
3271,"1805,2640,2367,824,1049",2543
3272,"2717,1451,387,744,2572",1099
3273,"132,1202,329,1288,630",600
3274,"1317,1236,2494,775,63",520
3275,"47,537,2747,64,1588",36
3276,"1094,1091,623,311,1231",1541
3277,"1611,199,231,311,181",1520
3278,"539,871,670,151,435",617
3279,"1183,2779,1186,1041,1421",2605
3280,"64,29,272,14,274",130
3281,"733,1272,219,730,1510",784
3282,"1276,1020,2149,866,831",716
3283,"1300,1099,1960,521,1359",318
3284,"565,1570,871,728,1268",1445
3285,"46,558,593,2043,400",2324
3286,"63,415,569,452,1639",568
3287,"783,1244,8,63,272",60
3288,"126,140,155,1831,1667",2295
3289,"1834,2939,2817,2415,1050",1721
3290,"1463,2477,1487,64,42",66
3291,"3100,2700,133,904,634",1047
3292,"1716,1721,716,63,221",442
3293,"362,903,921,148,163",924
3294,"1058,447,1056,323,516",600
3295,"253,29,255,883,884",259
3296,"464,2431,902,2444,2057",1042
3297,"253,29,254,826,258",1202
3298,"414,595,1832,764,531",2138
3299,"167,174,1312,860,175",708
3300,"15,884,124,256,1451",1062
3301,"970,279,274,130,323",132
3302,"1231,598,203,1611,34",572
3303,"400,409,880,1630,1633",2324
3304,"363,115,482,1542,317",2160
3305,"201,219,14,1235,134",1249
3306,"843,1280,359,377,1367",2226
3307,"1186,2892,2131,1213,71",1094
3308,"1621,1458,1099,1465,474",84
3309,"581,546,462,48,1539",207
3310,"937,1921,2023,1021,2386",1058
3311,"1865,1167,1214,2994,1236",2063
3312,"1134,771,1874,1052,976",3111
3313,"2953,129,1721,2323,2270",2057
3314,"1753,924,1116,1937,174",2057
3315,"973,131,29,274,964",132
3316,"66,42,271,14,531",124
3317,"538,979,626,66,132",1092
3318,"244,735,396,1780,1400",2738
3319,"1815,2959,1814,1816,2378",1817
3320,"592,55,216,741,743",642
3321,"445,208,3,126,140",311
3322,"285,1164,1729,1135,64",1781
3323,"131,310,55,133,1011",669
3324,"1646,29,884,477,886",1890
3325,"833,894,1718,210,836",7
3326,"600,487,1721,1026,522",886
3327,"857,692,53,1200,1795",1358
3328,"1142,2307,218,214,36",2106
3329,"524,396,453,124,29",254
3330,"453,1605,1055,270,797",792
3331,"1150,1151,248,425,881",15
3332,"436,384,271,14,10",2063
3333,"115,161,2629,547,186",349
3334,"693,206,311,762,124",1306
3335,"800,1469,1282,1842,1197",740
3336,"14,769,219,127,565",296
3337,"1725,2269,29,200,42",740
3338,"2828,763,200,8,38",198
3339,"868,3064,200,425,261",96
3340,"355,2880,2476,1661,316",333
3341,"884,1693,826,259,886",887
3342,"96,2060,1883,833,1150",1885
3343,"1507,598,200,1130,1203",555
3344,"32,2193,1190,2424,413",609
3345,"95,86,595,1787,635",20
3346,"2455,2431,125,319,1365",326
3347,"457,627,140,2393,430",398
3348,"1944,3035,1942,641,753",833
3349,"536,48,186,771,79",1175
3350,"490,1314,876,428,96",877
3351,"1809,1296,876,2372,738",187
3352,"740,386,536,204,668",546
3353,"245,1008,987,131,215",743
3354,"387,10,1100,565,869",220
3355,"776,623,28,659,551",681
3356,"718,207,1540,129,2873",2323
3357,"174,1380,502,1039,1694",1844
3358,"181,15,2034,578,1638",956
3359,"1983,2670,738,140,2046",607
3360,"1830,1019,175,949,174",1667
3361,"797,1330,194,879,1692",1443
3362,"1259,686,319,362,24",96
3363,"484,376,1643,517,1751",3017
3364,"1632,2543,1087,416,3293",1600
3365,"112,3110,218,581,633",216
3366,"2606,1403,397,810,1662",401
3367,"1136,1130,992,211,213",1156
3368,"587,572,210,207,586",762
3369,"515,783,1195,314,231",433
3370,"710,191,1807,1664,598",92
3371,"1231,607,124,8,598",2600
3372,"887,133,1320,550,151",163
3373,"1006,1540,672,441,155",1721
3374,"173,858,1327,254,672",827
3375,"223,442,872,867,525",792
3376,"2770,1188,2634,1358,2166",2640
3377,"804,39,37,1135,466",513
3378,"15,882,252,124,254",477
3379,"1614,1204,524,681,503",1360
3380,"254,1124,827,2728,14",1776
3381,"1204,429,736,1206,51",797
3382,"513,771,12,79,742",974
3383,"608,2964,930,2333,2516",563
3384,"680,167,1195,1849,1016",1341
3385,"889,176,526,1187,1150",529
3386,"334,970,273,42,1636",226
3387,"290,35,88,123,199",48
3388,"659,655,1047,698,1040",337
3389,"242,1693,259,1454,125",1956
3390,"1598,1366,693,443,394",1972
3391,"272,66,130,128,17",63
3392,"1842,421,849,423,179",158
3393,"970,1245,274,964,892",1247
3394,"886,260,443,455,811",827
3395,"160,218,591,1202,833",260
3396,"324,1729,60,2477,1639",13
3397,"1551,829,7,1239,428",524
3398,"156,7,1524,740,237",2059
3399,"521,279,2,178,1130",1306
3400,"2312,1852,2422,2287,2245",2285
3401,"279,631,300,1693,383",1098
3402,"1822,840,2321,1832,593",52
3403,"148,186,133,189,699",173
3404,"61,126,14,88,71",253
3405,"1091,1094,21,32,800",218
3406,"3,538,131,29,17",1621
3407,"683,39,208,44,753",1075
3408,"1440,1253,600,1689,497",1226
3409,"1182,3272,227,737,74",3287
3410,"1449,2568,769,1460,1835",539
3411,"1393,841,353,154,1973",1916
3412,"101,113,521,65,1093",1639
3413,"526,797,425,886,889",235
3414,"1303,1662,614,581,397",221
3415,"1910,2458,1430,553,92",612
3416,"1615,219,324,9,2027",65
3417,"1459,615,648,111,1561",1562
3418,"686,1034,748,1006,719",1182
3419,"254,1909,1164,836,523",7
3420,"2214,63,797,626,198",598
3421,"201,567,1515,607,930",219
3422,"365,1983,900,609,1267",663
3423,"616,1605,920,902,368",797
3424,"566,1022,437,426,1394",888
3425,"1025,439,2008,42,431",783
3426,"76,914,133,342,146",343
3427,"1420,2043,767,834,878",1515
3428,"468,1393,769,270,1588",540
3429,"978,84,1286,125,1244",1618
3430,"3,861,444,365,593",732
3431,"398,192,1032,1039,2286",1113
3432,"238,17,466,2411,1009",185
3433,"64,540,300,334,72",302
3434,"1494,419,1197,945,61",553
3435,"560,1719,1601,1916,1409",2416
3436,"437,1022,518,1202,226",836
3437,"932,1692,156,452,231",235
3438,"1305,1402,642,845,682",1108
3439,"14,138,1095,64,90",29
3440,"274,742,1135,184,268",13
3441,"124,300,42,311,535",531
3442,"558,215,1144,353,1277",1448
3443,"694,1376,1335,2867,1880",1319
3444,"31,50,661,880,51",53
3445,"678,1201,1558,2767,1217",1144
3446,"96,326,872,1101,175",144
3447,"139,159,435,186,131",167
3448,"130,245,992,741,592",981
3449,"1925,500,551,2880,148",1226
3450,"29,892,323,132,1017",433
3451,"465,126,55,1588,810",1175
3452,"973,503,96,2054,3048",3117
3453,"804,963,2157,195,2139",827
3454,"1501,828,744,268,343",1280
3455,"741,739,896,1004,2",771
3456,"2036,517,1885,266,461",178
3457,"2651,937,2051,945,2198",934
3458,"496,503,721,437,260",426
3459,"130,2,85,1004,742",570
3460,"133,218,213,1744,63",197
3461,"719,74,173,856,571",121
3462,"71,1026,2402,35,1175",25
3463,"10,1490,1130,2126,2572",71
3464,"753,623,640,164,845",757
3465,"8,542,1576,540,83",1458
3466,"1529,271,38,775,93",310
3467,"9,8,34,66,2876",1531
3468,"1573,71,2530,594,2963",2933
3469,"2829,1034,430,824,1864",1330
3470,"913,353,355,1392,910",1149
3471,"668,1392,807,1130,205",112
3472,"640,1636,887,836,2318",1778
3473,"407,9,13,1522,2315",61
3474,"1130,169,1025,900,1323",1301
3475,"3107,2650,3291,2804,2897",1124
3476,"555,2345,608,1629,2215",37
3477,"1448,1467,1574,1277,744",1136
3478,"320,27,2747,889,55",577
3479,"78,311,1280,251,365",663
3480,"83,91,977,1248,1060",752
3481,"585,618,197,898,2110",29
3482,"561,1187,894,176,3122",450
3483,"1837,1838,673,697,255",710
3484,"1676,130,869,566,58",54
3485,"690,1077,758,1059,1020",3009
3486,"151,741,605,1112,128",124
3487,"1183,1034,174,1717,1264",1657
3488,"134,74,1026,260,210",112
3489,"311,2051,3070,1277,160",218
3490,"499,950,310,389,891",2766
3491,"1135,572,316,1557,2239",2317
3492,"594,1044,1048,1707,2415",2175
3493,"646,244,396,247,884",254
3494,"716,63,221,222,1890",797
3495,"320,252,1863,141,126",186
3496,"521,1611,1650,729,389",1518
3497,"949,1876,3,551,43",195
3498,"1716,928,1137,2416,2367",1234
3499,"1573,574,181,89,1539",566
3500,"1249,2229,1136,1790,588",1629
3501,"61,42,279,64,17",268
3502,"780,2063,1400,1136,1130",108
3503,"260,623,683,314,1961",3309
3504,"96,1239,523,833,429",796
3505,"474,14,548,234,964",71
3506,"818,2544,2143,1160,1852",1660
3507,"743,2011,133,1679,753",435
3508,"310,525,48,483,234",170
3509,"128,124,290,535,466",231
3510,"555,1238,521,630,1634",1433
3511,"327,449,52,163,34",563
3512,"899,1588,225,1593,2343",426
3513,"761,564,530,12,1259",538
3514,"285,740,302,519,141",23
3515,"42,60,763,54,271",436
3516,"663,590,750,1149,1304",1151
3517,"427,3094,343,1487,1490",2803
3518,"3371,29,462,2576,1317",1151
3519,"3160,1307,65,2147,1508",2481
3520,"1102,327,455,251,1114",96
3521,"155,617,915,144,167",163
3522,"572,14,29,64,13",201
3523,"1692,933,2058,2233,524",153
3524,"940,195,1123,233,2157",2260
3525,"7,952,2236,1922,1891",868
3526,"168,1911,1186,2863,1721",63
3527,"1297,3314,2386,2341,2388",2614
3528,"617,248,1714,778,1717",1215
3529,"581,625,167,1050,155",1114
3530,"515,1241,437,121,96",518
3531,"539,479,2211,494,302",475
3532,"877,460,429,252,338",365
3533,"741,133,387,1777,82",124
3534,"130,184,212,134,112",89
3535,"1319,1266,1213,508,727",2970
3536,"840,2594,1523,1679,2553",206
3537,"1971,1267,897,493,1222",1324
3538,"197,571,688,1424,1539",2528
3539,"992,420,1204,263,915",1196
3540,"234,1576,912,1460,2625",2322
3541,"1891,952,2058,529,1187",2054
3542,"292,514,578,1063,964",65
3543,"1459,415,2046,26,13",19
3544,"1451,259,970,971,1017",3097
3545,"1488,315,2231,1565,961",2702
3546,"215,2567,2594,58,107",133
3547,"1885,2271,2567,428,954",2055
3548,"546,391,1300,535,1306",397
3549,"259,866,648,1400,1022",410
3550,"1640,273,1538,2464,33",471
3551,"523,1956,7,76,455",646
3552,"699,671,442,1181,708",2884
3553,"187,979,316,1122,558",1316
3554,"2274,365,851,1399,1324",1199
3555,"749,754,197,200,88",34
3556,"2138,83,779,612,811",940
3557,"601,902,2548,482,508",1399
3558,"448,415,1541,126,866",393
3559,"633,517,311,46,546",1127
3560,"1111,746,1027,1028,986",215
3561,"1646,2490,694,543,80",1378
3562,"1962,192,1301,629,208",1108
3563,"106,377,371,1261,637",1004
3564,"214,565,2,55,1008",927
3565,"64,211,82,12,88",2231
3566,"577,200,322,135,16",1648
3567,"1004,847,746,442,1144",377
3568,"877,2726,802,883,1845",1187
3569,"1775,1624,1403,2601,1248",1244
3570,"1977,1170,1070,898,840",410
3571,"23,302,313,138,471",458
3572,"379,1693,1585,523,550",636
3573,"3034,1060,2631,258,96",740
3574,"792,1124,1558,1217,2157",1002
3575,"1568,1302,2423,1477,2244",2112
3576,"1333,1756,346,3,651",1096
3577,"401,832,618,119,1306",23
3578,"212,216,592,610,1474",747
3579,"192,550,185,143,755",581
3580,"435,377,209,617,550",143
3581,"1147,1117,949,196,1295",1215
3582,"398,1828,607,367,1588",448
3583,"919,700,2817,1715,918",1057
3584,"3079,588,1510,138,433",201
3585,"618,1622,696,1002,628",1929
3586,"133,13,1470,1175,397",1842
3587,"1433,279,2009,91,1299",1559
3588,"2333,752,29,1306,800",1194
3589,"454,1932,2323,7,96",523
3590,"428,1236,771,431,12",79
3591,"1872,679,854,60,836",523
3592,"612,652,386,237,1547",208
3593,"137,841,1191,1822,628",260
3594,"797,866,223,874,867",225
3595,"3085,1017,294,1257,292",1148
3596,"22,638,770,630,648",37
3597,"1365,127,1651,1567,82",2470
3598,"168,2144,200,47,63",128
3599,"2196,2199,3011,1046,2321",201
3600,"34,405,2323,515,1346",941
3601,"45,745,85,599,152",761
3602,"685,1265,952,233,857",639
3603,"186,551,675,333,90",408
3604,"3,1130,1604,540,1311",435
3605,"115,157,1581,2108,1078",336
3606,"17,71,1026,670,857",724
3607,"1214,1020,824,1370,1336",1329
3608,"926,712,1376,873,1118",1087
3609,"2020,2945,2698,1722,209",190
3610,"3,866,2141,260,1439",2605
3611,"2569,2829,1996,1206,519",7
3612,"2562,1200,1019,2442,431",566
3613,"393,660,208,649,629",1305
3614,"183,186,199,278,2138",1450
3615,"216,112,633,741,595",89
3616,"662,592,1303,1534,3095",45
3617,"750,189,1013,814,655",853
3618,"858,910,2863,2939,836",2431
3619,"569,1261,1490,913,187",542
3620,"401,286,200,48,252",333
3621,"945,54,138,134,213",1480
3622,"1244,565,98,2103,259",958
3623,"842,1523,484,1237,220",2559
3624,"857,162,1714,1018,819",490
3625,"1494,219,783,203,978",1490
3626,"251,643,478,3183,254",2559
3627,"7,475,234,490,428",96
3628,"744,1617,12,466,1924",42
3629,"555,43,208,1069,410",792
3630,"190,192,365,1008,755",144
3631,"875,934,933,490,343",167
3632,"129,271,12,201,54",553
3633,"833,779,426,176,522",235
3634,"346,365,1513,397,805",709
3635,"1462,214,1135,359,237",432
3636,"124,253,29,477,887",945
3637,"142,683,190,849,650",523
3638,"812,401,191,186,637",1439
3639,"1124,2058,526,1822,522",1725
3640,"952,909,1725,2648,2313",261
3641,"2215,586,567,1677,730",458
3642,"563,271,1725,263,2054",1187
3643,"64,2338,14,970,238",274
3644,"595,1849,741,209,993",2051
3645,"977,553,1445,1621,2477",1533
3646,"623,614,752,743,393",753
3647,"1345,1406,1707,1228,612",3109
3648,"634,1190,1137,88,741",1092
3649,"953,528,632,1863,840",1244
3650,"1058,1358,200,223,63",222
3651,"185,1679,1304,38,143",1126
3652,"755,112,1226,57,16",581
3653,"2338,1903,711,2784,340",1089
3654,"42,54,519,79,268",29
3655,"2085,827,2236,1187,1716",1006
3656,"443,195,1907,356,716",185
3657,"2528,1537,1706,2022,1155",2614
3658,"130,128,2630,466,2400",973
3659,"558,221,988,186,1849",628
3660,"716,678,629,1544,185",1575
3661,"1334,1366,647,1683,2990",1342
3662,"757,700,196,1032,1767",1004
3663,"670,755,681,148,387",15
3664,"1012,2736,2796,2131,679",675
3665,"755,212,146,592,133",1472
3666,"544,2144,1078,53,25",1083
3667,"254,1670,479,1620,199",598
3668,"964,337,310,146,90",889
3669,"2085,2863,3290,1060,2236",1482
3670,"368,858,160,348,195",704
3671,"300,464,2021,1097,629",757
3672,"240,252,231,1098,117",289
3673,"1175,355,134,146,433",112
3674,"1209,944,1081,1459,672",1115
3675,"555,253,43,208,763",197
3676,"2991,490,1430,1058,166",1021
3677,"995,748,686,1872,1713",595
3678,"629,400,2186,1544,1261",1218
3679,"234,463,89,16,970",465
3680,"1521,909,953,1241,428",836
3681,"665,682,1304,621,1197",196
3682,"3018,673,2303,1218,1242",2439
3683,"515,526,2394,11,45",268
3684,"685,1386,160,886,528",195
3685,"526,199,1567,838,290",572
3686,"575,183,654,844,1475",563
3687,"2554,865,1099,1956,2686",1885
3688,"2643,2371,949,2825,406",2083
3689,"1754,3313,503,260,1236",1153
3690,"1490,427,1905,1100,450",2318
3691,"678,570,1569,245,913",478
3692,"443,1774,998,148,2081",1284
3693,"431,268,14,9,34",1837
3694,"546,219,1984,451,706",2801
3695,"368,377,410,359,546",653
3696,"641,755,655,628,614",749
3697,"256,945,887,1106,260",577
3698,"1534,68,91,1790,573",1572
3699,"912,1972,482,1541,1324",900
3700,"571,197,769,523,558",1646
3701,"8,47,1268,2018,320",1567
3702,"625,526,51,1327,1341",680
3703,"833,121,518,2318,47",341
3704,"1648,572,693,1832,179",2484
3705,"1303,129,1327,1195,2265",881
3706,"616,169,1057,700,918",832
3707,"254,1327,399,3019,1540",1397
3708,"165,1123,724,1154,924",919
3709,"818,821,1691,2996,1866",2598
3710,"76,218,1227,2115,964",274
3711,"1191,32,216,1303,205",587
3712,"2278,1922,43,582,1206",700
3713,"48,1613,1397,5,1911",1898
3714,"400,2140,1633,1864,1730",1043
3715,"1196,1602,2422,540,897",16
3716,"952,553,431,522,538",303
3717,"272,1273,1135,772,2302",1277
3718,"252,882,29,259,34",945
3719,"2857,1975,492,1114,899",680
3720,"443,959,283,1958,444",1688
3721,"1136,864,1116,1745,979",2359
3722,"574,199,1306,203,2",568
3723,"3093,116,1630,1156,1114",144
3724,"281,340,113,449,115",362
3725,"489,679,1185,817,875",44
3726,"420,581,625,168,383",711
3727,"32,66,40,730,516",184
3728,"465,574,889,1725,425",2436
3729,"1031,628,133,743,221",135
3730,"945,1918,1059,42,220",74
3731,"1568,1085,1467,587,1958",1286
3732,"124,17,12,540,1960",536
3733,"680,1124,2054,827,260",833
3734,"374,2877,814,164,970",259
3735,"448,108,138,334,1910",543
3736,"311,861,1091,866,900",1971
3737,"1567,237,1303,807,203",2
3738,"628,2131,624,490,251",509
3739,"464,601,484,2004,1222",911
3740,"489,734,2224,440,1099",218
3741,"25,806,35,743,112",205
3742,"1073,47,507,130,74",131
3743,"848,442,90,223,333",18
3744,"1837,500,680,1426,1207",1429
3745,"197,135,186,1115,524",491
3746,"2211,2367,1095,832,452",232
3747,"542,320,203,319,612",1692
3748,"717,1210,1174,430,658",1330
3749,"1023,551,756,814,1944",655
3750,"937,1437,640,453,885",887
3751,"378,1560,200,967,538",34
3752,"2319,1150,454,1419,130",74
3753,"395,2352,1113,710,858",947
3754,"386,70,946,79,237",1472
3755,"1294,2287,1295,1055,221",1830
3756,"517,2040,96,2,623",214
3757,"313,433,236,42,130",63
3758,"874,525,792,862,2037",48
3759,"1841,423,1842,1494,1312",198
3760,"1461,548,106,747,2660",1295
3761,"271,553,1479,431,65",87
3762,"386,536,1954,551,378",115
3763,"783,578,64,326,219",2821
3764,"521,279,1267,887,92",609
3765,"1866,1387,713,2942,2853",1189
3766,"475,940,1150,396,250",1124
3767,"2164,2631,1292,2142,1294",3181
3768,"19,26,558,24,2324",400
3769,"1206,738,505,396,904",102
3770,"945,2245,1358,1854,2774",928
3771,"214,165,2195,724,1077",564
3772,"643,2424,2353,681,710",707
3773,"178,134,327,252,456",310
3774,"866,124,2,1611,38",1260
3775,"637,745,1360,208,1191",1108
